0.6203183679976645,0.0350929307120319,0.059067531202127155,0.4146070876639517,0.6937869248656972,0.6543705098043165,0.4683018997010111,0.6033080430435168,0.6197226140304696,0.8392418942612994,0.8875578219665774,0.3819453745733745,0.06549536690583924,0.24028689537697767,0.09597584527596159,0.7921786704736024,0.05965869401246815,0.4674947511491321,0.541704175651647,0.8295918489297328,0.70111088631657,0.5986456892217261,0.5806398515400296,0.4712104834009265,0.8989512925057682,0.1776055616751795,0.9635435872263325,0.6035524868580389,0.23770949387086637,0.7317645965152081,0.37373901578668145,0.1007724523529333,0.08158060138165812,0.5643712846151255,0.6432393588544427,0.329194747183683,0.6928718047707608,0.2693018677003437,0.3450995700127445,0.22845014843688194,0.6342081383036845,0.4896476380035666,0.15006745251268194,0.9735844632357998,0.8961773839678093,0.7826928619288811,0.09616983699542159,0.43671328656831854,0.519130408093746,0.944616588963789,4.0
0.8168641539473769,0.909992966069279,0.8012726423729029,0.5408283954805366,0.2231980910527921,0.3707336789132405,0.257884844903127,0.06608328862259327,0.8708324615725569,0.3814694358224635,0.3761247630715494,0.3048164838960947,0.10872046267361402,0.6940363870090756,0.6219173155830864,0.01803490044769407,0.12586995221167407,0.9525956051080573,0.6297893342799625,0.3655658060543604,0.6206743190742481,0.9107455600297774,0.15464888870622162,0.9731464492027275,0.34205669262582883,0.16155416699198588,0.16402557906895143,0.15331947948009383,0.8166406982759559,0.30576666495914395,0.5114411805025902,0.21852167416833201,0.21092007915264144,0.7613037605891987,0.8473451231070916,0.7595989893625653,0.5898445384780729,0.7554252135134225,0.4848981350758106,0.9959504077326732,0.964493947880314,0.3817603234058472,0.8002572205440579,0.6714190330587975,0.2389249334618646,0.7159457629969289,0.6462490571948647,0.6505005011742081,0.0369359905899348,0.2770383773214631,0.0
0.9786797443157433,0.7874191687378183,0.09226074156378705,0.7119309238954328,0.022059594745252653,0.9307853798643723,0.696191593132263,0.833276201674052,0.9955358703880427,0.2676455118319939,0.6930576265695002,0.06125869357868985,0.937766189233629,0.17580172645031056,0.5687371976210989,0.4485854001538524,0.0312259063291076,0.015132599115959988,0.33571685575179777,0.14047966358442587,0.9019990673333756,0.9348800718708562,0.46990042131907217,0.6842135777064953,0.27689193922882094,0.861011031606623,0.508670934816516,0.5629338133675766,0.30139103719760774,0.15425206211902853,0.9813626984198404,0.7924007811199424,0.14237511394003166,0.9257823570182605,0.008463564393334067,0.9339079721811028,0.8249090832720861,0.3676685111262734,0.08298286970394109,0.8191878225015258,0.9858497777387372,0.6703116533850865,0.18922320215520083,0.31051865944524315,0.42032764181799553,0.29519315361272136,0.5762147644474249,0.8325358317684551,0.7064215442084956,0.4974433737509304,2.0
0.5672259372407938,0.9210260415466704,0.5391077225205939,0.2874232556935655,0.855205268821961,0.8518170538305158,0.8615850952098126,0.430116710865042,0.32940570218146037,0.3540630847862166,0.8200015734504886,0.15109664535952527,0.9053450393446677,0.7041519206805624,0.8849246022526119,0.5758476344316908,0.8843842810387115,0.6429728976792716,0.6277589914800442,0.6827045106925089,0.2908666607256679,0.34532633195546825,0.8676070444734076,0.6592100520432164,0.30154693348485073,0.6398965185118514,0.9247502664454242,0.6214082289765138,0.7689804184277542,0.18894399254830097,0.17904060197708616,0.09668687563638267,0.6646897675409771,0.586459044927932,0.013649778852460104,0.18853678019579467,0.8106671715698699,0.5702716976337174,0.21267145841345392,0.2684757449947184,0.2369374013149398,0.8392914775701786,0.1997567334627639,0.06012400011525176,0.8773970060863923,0.4217616035631574,0.06967089095203804,0.35940739445946224,0.4579808730237941,0.6186208063237302,3.0
0.19687259900821674,0.49441756504263,0.8942106948299217,0.5879275108223213,0.019179078926365944,0.6547582699319351,0.5994174835923002,0.37341102766481704,0.3633295747738129,0.09270360279468437,0.004654290285868723,0.047778904971221836,0.011924117328275141,0.8202595455619722,0.9157624319650404,0.02389420478521309,0.515553524846706,0.16750434272738024,0.4987536831839757,0.5149512469073149,0.08120319120504838,0.5263959570124246,0.9056385012361445,0.012056353227747119,0.5440965910279321,0.15004286749832996,0.6878964782461362,0.08462828927158239,0.9038515823504487,0.13264486280468768,0.6256763811214429,0.9998821537903969,0.872952374822557,0.9457407280487755,0.5626988985078415,0.07464053281293825,0.4701114678829599,0.4672695538890236,0.3820571863204082,0.8435791354349794,0.9003539793609041,0.8396247123235955,0.25359894244667136,0.19844428429068706,0.04561319328256708,0.62214996520959,0.629220503604964,0.19220367675351446,0.6530826903236261,0.0015600805980584553,1.0
0.5379812566096673,0.9578303943061703,0.20143080611724495,0.09298002195428201,0.9806723991943752,0.030174115810033375,0.5356132107776429,0.010193513352207972,0.6563330901339453,0.5497247953974521,0.7597578626466828,0.6867839098408712,0.7487043951899243,0.5117031096363744,0.02312268526986816,0.28614024820976625,0.790432658078176,0.29993358627102973,0.006182755466460077,0.3919236448862443,0.4337176264970619,0.3202611214863835,0.7439288673810046,0.4059769485339836,0.24854663180488756,0.6712894425167876,0.45236975754371167,0.6428223492355309,0.5505795963883546,0.7649820411645544,0.4206299289142358,0.5537778072172157,0.08190618507028058,0.7834128458957229,0.9036484065234085,0.9123105872266107,0.8729311560569566,0.5834399916699922,0.9071281234575624,0.29818108745280425,0.6148510512751848,0.8522271209217616,0.5679439613471341,0.32654730183286995,0.7715963043951461,0.06606067526085024,0.9693880807189799,0.18158139061766843,0.4655557868729483,0.14036106402759851,1.0
0.7832111553790515,0.8269203657235237,0.8639692566492423,0.5695709030874185,0.8669460143678803,0.5100302088032547,0.6070599023910773,0.7587198022716453,0.4254352927105085,0.07358148713877477,0.3501663568576976,0.6239442167959603,0.19233236963947686,0.14838536349964004,0.2930805445914376,0.03211146227782136,0.7434228980869197,0.2587156021883388,0.12423839663659952,0.6991294159634353,0.8429280125432879,0.01987559586177845,0.23359977074122484,0.9452323248695834,0.38525413593277524,0.9385920633819312,0.2742125383706774,0.21806763557193198,0.21410841172799588,0.08522866042493826,0.8964322885091256,0.9798350226329011,0.9545088072716379,0.852028139827274,0.8468879076509752,0.6610854671689876,0.8262137119506135,0.20834236434304776,0.38791263038712853,0.6408362932947479,0.8747713325615963,0.6604694623687837,0.8390219583342059,0.47394951584929745,0.7173037377050443,0.9799808063750867,0.15348855712975773,0.9269206923158899,0.5223639478419028,0.643218030730058,3.0
0.38213584810186785,0.6124096497201587,0.1841488119509681,0.8624533666995392,0.8056329070505344,0.9233217973416656,0.09034495075801607,0.5814208351435514,0.8354332297265753,0.509115032355697,0.04270084933273943,0.15216357518935852,0.9216459441732789,0.14093302884723868,0.22463446620359118,0.5560436866589571,0.9139764383116227,0.7022188708112597,0.4213139011598589,0.7286556587016176,0.617124131711146,0.07017992897986047,0.4350721527979139,0.40274783069992903,0.22411011264434644,0.983136507448357,0.7361392883184885,0.6752308944731957,0.6692143504772226,0.16897538010639768,0.19812308472984075,0.9155457990232324,0.025423745887325544,0.7014380939198377,0.34002099025709465,0.24483380619936346,0.31100819207257546,0.23204776473703326,0.04969580138124974,0.24221145602170624,0.516375824718913,0.16847356770141853,0.18036625793076388,0.6895655852317107,0.39209707283948814,0.04220656599876638,0.7510044271638386,0.9715505890212583,0.4744845033070043,0.5729942806156034,3.0
0.025861831067620744,0.7593269115173203,0.2549358271202804,0.003973675917519959,0.8219916336756424,0.7949662393628014,0.2101459990493677,0.18144969134389177,0.7470651448802885,0.8632870960041679,0.8597978560222214,0.35246592626916473,0.2991719447740874,0.8194800861686252,0.5025236234666732,0.285277051008736,0.030922110652655377,0.1424411297527559,0.7881684122123083,0.836734006041871,0.27477662182004803,0.9724427492234489,0.7163575894341982,0.21392118596716303,0.1471900824019835,0.7829340842203106,0.962579694316512,0.5373586466849207,0.04567469882431541,0.28505473896530686,0.42198182147910324,0.5130742358426853,0.37846144438235996,0.06236707476268821,0.1025463461599353,0.6301776696992104,0.6047063006156681,0.7997406120229252,0.7417802921073215,0.1991387116312593,0.3247561209181785,0.7537264028457584,0.1402415127719664,0.7398098113074146,0.35694219963465235,0.46803431706987986,0.6254114278827809,0.32361682665076796,0.5174385608518458,0.7204742569935605,1.0
0.29236443718116456,0.022693987911092006,0.09822147324309882,0.2506083371364005,0.4079102631657875,0.8690546690178832,0.9267288983686972,0.23170496336879076,0.7252565702165926,0.22750240691586665,0.2174427273091447,0.21931438740201203,0.9986454279543594,0.11947388992562513,0.9480444088676809,0.822942360659872,0.54561699184719,0.847058761810881,0.9070938351551787,0.1526290020524821,0.24333341289943822,0.05441974569988994,0.7498629215371035,0.6004427892477051,0.6383835599601554,0.6461606865929332,0.1366768987283804,0.018108022488843356,0.49137111374300346,0.5965736516062384,0.9920092761881449,0.6730252938181969,0.4024660020688726,0.6773573448268051,0.5514089670734946,0.9516233677544861,0.8251471290668684,0.65825578586944,0.5860018876505201,0.2707057024760139,0.5866309466930079,0.4792482932922296,0.8866016387467329,0.8628404026455204,0.6288140374721098,0.006657102359323486,0.5539545028003064,0.14101866470907087,0.38302730747189284,0.20939462077157533,2.0
0.42549333243036613,0.16751214751401,0.18380787029548118,0.7929665547297803,0.6201263150843234,0.23351307359020512,0.8370769656287647,0.24780161123118194,0.023190470506320282,0.762943346194219,0.24807695032178978,0.1398671185523055,0.28482855160698717,0.0907661646110024,0.10962598452341965,0.9065232201297131,0.458435727406704,0.9063668142679585,0.512616542473457,0.5157704363608641,0.18673021928041422,0.10742174122297077,0.305493831714045,0.5053838288150411,0.5815072456452293,0.4796099423621891,0.8263709528823755,0.8699536063413023,0.5438317127569164,0.23181094786909495,0.11370375451329662,0.3110568006528144,0.522481829406754,0.3817474366325,0.8471860737374647,0.6794971183995623,0.9564561435392749,0.9682295318359739,0.2255420102015222,0.9647665990270502,0.4791965627028506,0.38405533262325287,0.9482838943705031,0.6862285365394499,0.9575276034854666,0.28453827519279506,0.6237184919453609,0.3843083400410442,0.43512232248027827,0.7471182218362304,3.0
0.7864262462045456,0.8148337267672664,0.010096926531452777,0.25234119939521205,0.032043243988401526,0.7764870242767851,0.1773279065685862,0.10834087827865302,0.7970125310445989,0.5744312264068231,0.1534535868259479,0.8445978059304186,0.40693724531813125,0.3729227797772172,0.6518009924387625,0.036936952288358915,0.3359742408921338,0.07852303368206415,0.7354919959533758,0.27442030437230946,0.8364766476666222,0.41868559459187693,0.8852502780559665,0.22106329373559286,0.6525420327099057,0.9448668588509253,0.3941219730531952,0.15798398545294545,0.553748013601041,0.43204446221942083,0.5060479264858445,0.4758623493653391,0.26589018116695673,0.5146275685430253,0.1476896942618946,0.5829495773153957,0.43714483671771975,0.9726071583003875,0.09497301430242922,0.7518466244465936,0.34929452145973017,0.697294335184167,0.9576606300513886,0.8977332381803943,0.11332830362646329,0.8763973560987786,0.39096857984714317,0.07062900514767712,0.20772766703645884,0.028556725012812034,0.0
0.43334042507027015,0.5439937873568761,0.8533490819776357,0.9920098757464838,0.5081762104819255,0.1344303873902879,0.40308913937986324,0.07144649927680946,0.33885070664501005,0.14054012803976712,0.7780074668174121,0.03765278768170155,0.6680457190295181,0.05681149419709064,0.2690963852562813,0.21011565251788256,0.9590496627730623,0.7624263697776186,0.9859764836429099,0.4167867576398553,0.5317420331679229,0.9721437274540857,0.7683176208297402,0.0837353821935809,0.6577142528766903,0.1639265870002654,0.8259360387743981,0.2908413354353415,0.12464104704908563,0.9883606970979536,0.1860810090929852,0.523306349331579,0.48116605743371355,0.2822780901982036,0.7310839702324232,0.4267939164758693,0.30196461459720747,0.6147121603609794,0.11782276091075039,0.601534233935097,0.7868962996089596,0.6742244532845385,0.5278420975349077,0.3009966463084368,0.4034475546377678,0.4123936532343666,0.4453041299592667,0.9277792231405453,0.9728777653272774,0.19081211026080191,4.0
0.9914054827892816,0.09566386453656828,0.9905872267862335,0.39303379026315743,0.9894288487008785,0.6872124172500416,0.7289360155452529,0.15626092612236886,0.10676641868013326,0.03362315331316179,0.19002032189499096,0.9467788620015303,0.15437966962353877,0.48806041069762895,0.19873113116723784,0.08116736773425881,0.5407016918077867,0.7324460172912648,0.8773823291073448,0.5543493729040875,0.9417508565669133,0.353339116593933,0.8389467128149195,0.0009225183408351212,0.44044884389965844,0.3401159870193631,0.3054120220144738,0.5185860239746837,0.19598808513400645,0.8207152996755953,0.9278875294176456,0.6351161517492568,0.668390350113522,0.4635667899429321,0.47548043941359597,0.008376052628962571,0.47591956743560115,0.4146776810087094,0.8056578672780531,0.9485228462899362,0.34180330038329587,0.033947631215052954,0.6604094520947774,0.298693865901,0.7251690092591845,0.8843095076756595,0.6033565046692422,0.6747401978719402,0.5367179066589858,0.34205331864521815,2.0
0.9598747441990809,0.1030277306823244,0.03433368394048786,0.8721286625157021,0.8846327808498085,0.870558480709345,0.3917953788840858,0.4538315157279743,0.9971636816103381,0.7939517251587462,0.5675314419065958,0.4731445596776075,0.6212943581068945,0.600015983563288,0.842129109961134,0.18721701140777347,0.35422284972270535,0.3292382830205446,0.9837678549022901,0.8312948033537109,0.815818147127275,0.37297283818457927,0.5190409713800552,0.8234271824926893,0.6448766536529393,0.9582693868119936,0.07881961437591356,0.27589241577018486,0.001650058816047073,0.14938635596306526,0.24387906684298155,0.754075091893881,0.4922552681786019,0.5992308574234753,0.02004184792803476,0.046079511644736115,0.4689364935532524,0.23809061182844438,0.3533911077068913,0.6758296415014029,0.7727525559795766,0.6085708279650613,0.8141022332693498,0.7148818960000353,0.335353133508962,0.9168907592040778,0.6579293940888806,0.23772964505626715,0.9703896988839521,0.11972647911088485,2.0
0.833679118827744,0.769763784443909,0.5065711126021791,0.9322430797627063,0.7718618247184017,0.9999261451088053,0.27934588665221805,0.8303632313652753,0.3681605875860784,0.6901508877555026,0.8984165438266083,0.5299810881420862,0.11479824008778794,0.27474337139568394,0.031109336007888455,0.8533815189654205,0.07513966778661596,0.4455357268410328,0.5105194039845773,0.837906732343006,0.9558651697159751,0.6326725387504596,0.6345459049914273,0.8505220628047938,0.4533053216283437,0.8113863744075831,0.834917987374961,0.6946416842788874,0.8897096249101755,0.9524273430873923,0.49919914813989286,0.30404555458570126,0.6445340172196896,0.6653134225041599,0.7061366810707896,0.13846864917814816,0.2002569155752686,0.37945156812758374,0.17753518775394683,0.26453507766027473,0.1268628337702713,0.06928234102750752,0.18337333381767773,0.9437799657567925,0.40581690470124276,0.5832162751396907,0.9868842845912715,0.7401111778446505,0.3032151872085366,0.6839787093321873,4.0
0.3925852321558422,0.7928510867375828,0.5920641281302731,0.2352461276330633,0.12288441834757058,0.4682042485431359,0.9129436061755611,0.053132041019263054,0.4626436413077992,0.059034248828657376,0.25008206934383714,0.9538026530144259,0.10467648541354968,0.050844535544028346,0.08716770653574013,0.691686364935527,0.012152193381247067,0.3936564028494166,0.953342986638382,0.06887027154973313,0.9320683886907207,0.11754718523454488,0.1277860236614814,0.604829586073195,0.24393848356074843,0.003051082328239696,0.7494774193762466,0.3708528865586532,0.9081251009941023,0.2780881415951144,0.6693083061281528,0.3263768073472758,0.148336033827562,0.9748365573818895,0.5881760959912864,0.8397261410606552,0.25018406335450427,0.3932074236369597,0.476888464765027,0.6296350071624861,0.39486851892142083,0.24738682651743882,0.18987931003351388,0.599268833747014,0.2476558590441177,0.3966075302667713,0.03467909298483873,0.2564398430887843,0.48300088272456176,0.7960489267028741,2.0
0.2660230205132057,0.5986381215997228,0.7945735861821528,0.6548613377035954,0.5960454167938699,0.925352714847804,0.27602422488061584,0.15481256544388722,0.330144275097462,0.3302838412738648,0.4706524853894881,0.7915953780811208,0.058564784299729444,0.977707325617382,0.8793526643878944,0.19490207923120462,0.5878127317256746,0.7751709583351882,0.5871331715667747,0.8838037010460658,0.7721564548498956,0.7654060227746375,0.010737460328613335,0.4660453072992723,0.19790965585608578,0.9663404399671924,0.5972295828536884,0.294205703015729,0.09755229665413168,0.040702356055485334,0.6268537864877193,0.5453025199681495,0.47593950811925034,0.718667422234797,0.4807108438706643,0.746790759187957,0.3017021531843477,0.30181427365334756,0.19638990757514585,0.25249406166268107,0.11947875111827344,0.10469665180739396,0.4288427442319661,0.03652046903777184,0.6055928625503327,0.29153045676028233,0.9048154538206847,0.01558134419558943,0.8785420986933014,0.833378072475514,3.0
0.9622113644365836,0.9231014959845065,0.26230036049745564,0.27330606119872725,0.7975475379399707,0.2094109160174561,0.2132344792651667,0.060462678931075375,0.30501042570044723,0.957144470731522,0.998885623258146,0.8695810399907811,0.819591111942502,0.05496601784460986,0.8058033991279305,0.6071619361677897,0.6536810755899871,0.003759126299444193,0.07583685199590406,0.16248582413269852,0.2722951891557567,0.2140330059157718,0.603663637247652,0.8191773029377605,0.38006006514829704,0.20865766384646112,0.7860639714746657,0.4066661200656895,0.5000148934998334,0.6015725710613731,0.808240871553807,0.5476650516492976,0.546247765408006,0.4938268437747916,0.9740722949477351,0.32938619032600813,0.8815617106301554,0.24053542557290386,0.47533762313224726,0.7883125420490567,0.4145970646151297,0.32047173265072726,0.597906393320898,0.2546215950430697,0.38347473960082545,0.39934465303595124,0.7380728252391788,0.8634685387958688,0.2485635874501384,0.6561348651505621,1.0
0.2940771464888635,0.007691512883337359,0.38200392654941884,0.835789647707475,0.6367678282478171,0.5751712537185555,0.7292219234178259,0.8018563135235767,0.44967714895427846,0.8442338102079348,0.0567075082054076,0.9120245346764922,0.9047797823639817,0.8773245055574639,0.1462165004675443,0.2265501111849073,0.290857070847954,0.4629979108665405,0.22824785603673126,0.12181708787466183,0.7821094568547555,0.3494241395013379,0.7648588746194755,0.30688679485516057,0.9787643456782964,0.5732635375469586,0.5831998567997384,0.6214787791574283,0.5392632115696511,0.23754145469560395,0.06996471998965348,0.0769538183738635,0.018020590742240716,0.7660572277510849,0.7385245410948966,0.11102722928346198,0.09880580703284758,0.9344960915098343,0.999330133784277,0.3282622483168208,0.6453734347162513,0.9937597003609991,0.9459670376178176,0.8387517186045057,0.5565145287874782,0.5719137160975837,0.9620159072051172,0.38325730001355685,0.985797016066374,0.5939692488010623,2.0
0.7575838327190574,0.525631914599504,0.6247394599064581,0.7575269941328445,0.8410276377574117,0.7618130968758637,0.35400494318124265,0.9967264010577331,0.4345026937193044,0.02446470275893342,0.36261695158546203,0.12778295457384325,0.121442615728375,0.28153504010689434,0.05337549417726084,0.6885121884095631,0.07398888420190508,0.20328955543595617,0.09289971449411938,0.06316773090303107,0.26775166553954166,0.57189896766037,0.9646855564468417,0.8755566543496063,0.8759339254453248,0.1760670360376576,0.2649071934978201,0.0763933167953057,0.778468339915185,0.06981630148556195,0.5566956708208533,0.24787557232395074,0.24344563402874475,0.9907250552476051,0.7567798069785374,0.8369393582910502,0.5719826853440126,0.8710142873937492,0.6454905391663529,0.9461737047963453,0.2813385860456368,0.595319545782895,0.6901313479368921,0.39293730502780666,0.8797079824040532,0.9798031631041544,0.4937694913726616,0.39064065480433907,0.47193792855645866,0.8527367457319316,2.0
